doi,title,abstract,source_display_name,abstract_source
10.1126/science.1238041,Poverty Impedes Cognitive Function,"The poor often behave in less capable ways, which can further perpetuate poverty. We hypothesize that poverty directly impedes cognitive function and present two studies that test this hypothesis. First, we experimentally induced thoughts about finances and found that this reduces cognitive performance among poor but not in well-off participants. Second, we examined the cognitive function of farmers over the planting cycle. We found that the same farmer shows diminished cognitive performance before harvest, when poor, as compared with after harvest, when rich. This cannot be explained by differences in time available, nutrition, or work effort. Nor can it be explained with stress: Although farmers do show more stress before harvest, that does not account for diminished cognitive performance. Instead, it appears that poverty itself reduces cognitive capacity. We suggest that this is because poverty-related concerns consume mental resources, leaving less for other tasks. These data provide a previously unexamined perspective and help explain a spectrum of behaviors among the poor. We discuss some implications for poverty policy.",Science,openalex
10.1037/a0021524,Feeling the future: Experimental evidence for anomalous retroactive influences on cognition and affect.,"The term psi denotes anomalous processes of information or energy transfer that are currently unexplained in terms of known physical or biological mechanisms. Two variants of psi are precognition (conscious cognitive awareness) and premonition (affective apprehension) of a future event that could not otherwise be anticipated through any known inferential process. Precognition and premonition are themselves special cases of a more general phenomenon: the anomalous retroactive influence of some future event on an individual's current responses, whether those responses are conscious or nonconscious, cognitive or affective. This article reports 9 experiments, involving more than 1,000 participants, that test for retroactive influence by ""time-reversing"" well-established psychological effects so that the individual's responses are obtained before the putatively causal stimulus events occur. Data are presented for 4 time-reversed effects: precognitive approach to erotic stimuli and precognitive avoidance of negative stimuli; retroactive priming; retroactive habituation; and retroactive facilitation of recall. The mean effect size (d) in psi performance across all 9 experiments was 0.22, and all but one of the experiments yielded statistically significant results. The individual-difference variable of stimulus seeking, a component of extraversion, was significantly correlated with psi performance in 5 of the experiments, with participants who scored above the midpoint on a scale of stimulus seeking achieving a mean effect size of 0.43. Skepticism about psi, issues of replication, and theories of psi are also discussed.",Journal of Personality and Social Psychology,openalex
10.1037/0022-3514.94.4.672,On the relative independence of thinking biases and cognitive ability.,"In 7 different studies, the authors observed that a large number of thinking biases are uncorrelated with cognitive ability. These thinking biases include some of the most classic and well-studied biases in the heuristics and biases literature, including the conjunction effect, framing effects, anchoring effects, outcome bias, base-rate neglect, ""less is more"" effects, affect biases, omission bias, myside bias, sunk-cost effect, and certainty effects that violate the axioms of expected utility theory. In a further experiment, the authors nonetheless showed that cognitive ability does correlate with the tendency to avoid some rational thinking biases, specifically the tendency to display denominator neglect, probability matching rather than maximizing, belief bias, and matching bias on the 4-card selection task. The authors present a framework for predicting when cognitive ability will and will not correlate with a rational thinking tendency.",Journal of Personality and Social Psychology,openalex
10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,"Touch is both the first sense to develop and a critical means of information acquisition and environmental manipulation. Physical touch experiences may create an ontological scaffold for the development of intrapersonal and interpersonal conceptual and metaphorical knowledge, as well as a springboard for the application of this knowledge. In six experiments, holding heavy or light clipboards, solving rough or smooth puzzles, and touching hard or soft objects nonconsciously influenced impressions and decisions formed about unrelated people and situations. Among other effects, heavy objects made job candidates appear more important, rough objects made social interactions appear more difficult, and hard objects increased rigidity in negotiations. Basic tactile sensations are thus shown to influence higher social cognitive processing in dimension-specific and metaphor-specific ways.",Science,openalex
10.1111/j.1467-9280.2008.02227.x,With a Clean Conscience,"Theories of moral judgment have long emphasized reasoning and conscious thought while downplaying the role of intuitive and contextual influences. However, recent research has demonstrated that incidental feelings of disgust can influence moral judgments and make them more severe. This study involved two experiments demonstrating that the reverse effect can occur when the notion of physical purity is made salient, thus making moral judgments less severe. After having the cognitive concept of cleanliness activated (Experiment 1) or after physically cleansing themselves after experiencing disgust (Experiment 2), participants found certain moral actions to be less wrong than did participants who had not been exposed to a cleanliness manipulation. The findings support the idea that moral judgment can be driven by intuitive processes, rather than deliberate reasoning. One of those intuitions appears to be physical purity, because it has a strong connection to moral purity.",Psychological Science,openalex
10.1111/j.1467-9280.2009.02426.x,Weight as an Embodiment of Importance,"Four studies show that the abstract concept of importance is grounded in bodily experiences of weight. Participants provided judgments of importance while they held either a heavy or a light clipboard. Holding a heavy clipboard increased judgments of monetary value (Study 1) and made participants consider fair decision-making procedures to be more important (Study 2). It also caused more elaborate thinking, as indicated by higher consistency between related judgments (Study 3) and by greater polarization of agreement ratings for strong versus weak arguments (Study 4). In line with an embodied perspective on cognition, these findings suggest that, much as weight makes people invest more physical effort in dealing with concrete objects, it also makes people invest more cognitive effort in dealing with abstract issues.",Psychological Science,openalex
10.1177/0956797616639727,Parents’ Views of Failure Predict Children’s Fixed and Growth Intelligence Mind-Sets,"Children's intelligence mind-sets (i.e., their beliefs about whether intelligence is fixed or malleable) robustly influence their motivation and learning. Yet, surprisingly, research has not linked parents' intelligence mind-sets to their children's. We tested the hypothesis that a different belief of parents-their failure mind-sets-may be more visible to children and therefore more prominent in shaping their beliefs. In Study 1, we found that parents can view failure as debilitating or enhancing, and that these failure mind-sets predict parenting practices and, in turn, children's intelligence mind-sets. Study 2 probed more deeply into how parents display failure mind-sets. In Study 3a, we found that children can indeed accurately perceive their parents' failure mind-sets but not their parents' intelligence mind-sets. Study 3b showed that children's perceptions of their parents' failure mind-sets also predicted their own intelligence mind-sets. Finally, Study 4 showed a causal effect of parents' failure mind-sets on their responses to their children's hypothetical failure. Overall, parents who see failure as debilitating focus on their children's performance and ability rather than on their children's learning, and their children, in turn, tend to believe that intelligence is fixed rather than malleable.",Psychological Science,openalex
10.1257/aer.101.2.526,"The Economics of Credence Goods: An Experiment on the Role of Liability, Verifiability, Reputation, and Competition","Credence goods markets are characterized by asymmetric information between sellers and consumers that may give rise to inefficiencies, such as under- and overtreatment or market breakdown. We study in a large experiment with 936 participants the determinants for efficiency in credence goods markets. While theory predicts that liability or verifiability yield efficiency, we find that liability has a crucial, but verifiability at best a minor, effect. Allowing sellers to build up reputation has little influence, as predicted. Seller competition drives down prices and yields maximal trade, but does not lead to higher efficiency as long as liability is violated. (JEL D12, D82)",American Economic Review,openalex
10.1037/0278-7393.34.2.302,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms.,"It has been claimed that bilingualism enhances inhibitory control, but the available evidence is equivocal. The authors evaluated several possible versions of the inhibition hypothesis by comparing monolinguals and bilinguals with regard to stop signal performance, inhibition of return, and the attentional blink. These three phenomena, it can be argued, tap into different aspects of inhibition. Monolinguals and bilinguals did not differ in stop signal reaction time and thus were comparable in terms of active-inhibitory efficiency. However, bilinguals showed no facilitation from spatial cues, showed a strong inhibition of return effect, and exhibited a more pronounced attentional blink. These results suggest that bilinguals do not differ from monolinguals in terms of active inhibition but have acquired a better ability to maintain action goals and to use them to bias goal-related information. Under some circumstances, this ability may indirectly lead to more pronounced reactive inhibition of irrelevant information.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1111/j.1467-9280.2008.02041.x,Action Dynamics Reveal Parallel Competition in Decision Making,"When deciding between two alternatives, such as whether toorder the pasta or the chicken, or whether to pursue a career inacademia or industry, a person may feel torn—as if the optionsliterally pull him or her in two directions. This metaphor mayhavesomesurprisingliteraltruth.Ifasked,forexample,whether‘‘murder is sometimes justiﬁed,’’ individuals may be inclined toboth agree and disagree with the statement. Here, we document,for the ﬁrst time, the pull toward contrasting responses duringevaluative thinking, reporting the results of a study examiningthe trajectory of participants’ reaching movements toward dif-ferent response options.Our results suggest that a decision process is not necessarilycompleted inthe brain’scognitivesubsystems before itissharedwith other subsystems, as has been traditionally assumed.Rather,simultaneous‘‘pull’’frommultipleresponsealternativesseemstoinﬂuencetheexecutionofmovementitself.Thisﬁndingsuggests that a dynamic approach to mental processing—anapproach that has already provided descriptions of perception,attention,andcategorization (e.g.,AbramsBGoldSGratton,Coles,Sirevaag,Eriksen,D Hovland & Sears, 1938; McClelland & Rogers, 2003;Spivey, 2007; Tipper, Howard, & Houghton, 1999)—may shednew light on high-level cognition (Roe, Busemeyer, & Town-send, 2001; Townsend & Busemeyer, 1989).",Psychological Science,openalex
