doi,title,abstract,source_display_name,abstract_source,cluster_id,confidence,secondary_cluster_id,secondary_confidence,reasoning,field_id,field_confidence,field_reasoning
10.1126/science.1238041,Poverty Impedes Cognitive Function,"The poor often behave in less capable ways, which can further perpetuate poverty. We hypothesize that poverty directly impedes cognitive function and present two studies that test this hypothesis. First, we experimentally induced thoughts about finances and found that this reduces cognitive performance among poor but not in well-off participants. Second, we examined the cognitive function of farmers over the planting cycle. We found that the same farmer shows diminished cognitive performance before harvest, when poor, as compared with after harvest, when rich. This cannot be explained by differences in time available, nutrition, or work effort. Nor can it be explained with stress: Although farmers do show more stress before harvest, that does not account for diminished cognitive performance. Instead, it appears that poverty itself reduces cognitive capacity. We suggest that this is because poverty-related concerns consume mental resources, leaving less for other tasks. These data provide a previously unexamined perspective and help explain a spectrum of behaviors among the poor. We discuss some implications for poverty policy.",Science,openalex,psychology,0.86,economics_business,0.58,"We need to classify article. Journal is Science, multidisciplinary. Use title and abstract.

Topic: Poverty impedes cognitive function. This is about poverty (economic condition) affecting cognition. It involves psychology (cognitive function) and economics (poverty, policy). The framing: hypothesis that poverty directly impedes cognitive function, experimental induced thoughts about finances, cognitive performance. It is about cognitive psychology, but also economic context. The primary cluster likely Psychology (cognitive). However, the article is about poverty, which is an economic condition, but the core contribution is about cognitive function and mental resources, a psychological mechanism. So primary: psychology. Secondary: economics & business (poverty policy). Could also be sociology, but the focus is on individual cognitive function, not social structures. So secondary: economics_business.

Thus output cluster_id = ""psychology"". confidence maybe 0.85. secondary_cluster_id = ""economics_business"". secondary_confidence 0.6.

Return JSON.",cognitive_psychology,0.95,"We need to classify the article into a subfield. The article is about poverty impeding cognitive function. It deals with cognitive performance, mental resources, poverty as a factor. The journal is Science, a general science journal. The content is about cognitive function, mental resources, resource scarcity, poverty. This is about cognition, not about social attitudes per se, though poverty is a social factor. The primary contribution is about how poverty affects cognitive performance, i.e., a cognitive psychology phenomenon (resource depletion). So likely Cognitive Psychology.

Check if any other subfield: Could be social psychology? It deals with poverty, but the focus is on cognitive function, not attitudes or stereotypes. So Cognitive Psychology is appropriate.

Thus field_id = ""cognitive_psychology"". Confidence high, maybe 0.95.

Return JSON."
10.1037/a0021524,Feeling the future: Experimental evidence for anomalous retroactive influences on cognition and affect.,"The term psi denotes anomalous processes of information or energy transfer that are currently unexplained in terms of known physical or biological mechanisms. Two variants of psi are precognition (conscious cognitive awareness) and premonition (affective apprehension) of a future event that could not otherwise be anticipated through any known inferential process. Precognition and premonition are themselves special cases of a more general phenomenon: the anomalous retroactive influence of some future event on an individual's current responses, whether those responses are conscious or nonconscious, cognitive or affective. This article reports 9 experiments, involving more than 1,000 participants, that test for retroactive influence by ""time-reversing"" well-established psychological effects so that the individual's responses are obtained before the putatively causal stimulus events occur. Data are presented for 4 time-reversed effects: precognitive approach to erotic stimuli and precognitive avoidance of negative stimuli; retroactive priming; retroactive habituation; and retroactive facilitation of recall. The mean effect size (d) in psi performance across all 9 experiments was 0.22, and all but one of the experiments yielded statistically significant results. The individual-difference variable of stimulus seeking, a component of extraversion, was significantly correlated with psi performance in 5 of the experiments, with participants who scored above the midpoint on a scale of stimulus seeking achieving a mean effect size of 0.43. Skepticism about psi, issues of replication, and theories of psi are also discussed.",Journal of Personality and Social Psychology,openalex,psychology,0.97,NA,NA,"We need to classify this article. Journal: Journal of Personality and Social Psychology. That's a psychology journal (social psychology). The article is about psi (parapsychology) experimental evidence for retroactive influences. It's about cognition and affect, experimental psychology. So primary cluster: psychology.

Confidence high, maybe 0.97.

Is there any secondary? Could be also ""science studies""? But it's not about science in general, it's about psi phenomena. It's a psychology study. Could also be ""parapsychology"" which is within psychology. No secondary needed.

Return JSON.",psychology_general,0.75,"We need to classify the article into one of the defined fields.

Article title: ""Feeling the future: Experimental evidence for anomalous retroactive influences on cognition and affect.""

Abstract: about psi, precognition, premonition, anomalous retroactive influence, experiments testing retroactive influence, effect sizes, individual-difference variable of stimulus seeking (component of extraversion) correlated with psi performance. Discusses skepticism, replication, theories of psi.

Journal: Journal of Personality and Social Psychology (JPSP). This is a general social/personality psychology journal. The article deals with psi phenomena, which is about anomalous cognition and affect, but also includes individual differences (stimulus seeking, extraversion). The core is about anomalous retroactive influences, which is a topic in parapsychology, but within psychology it's about cognition and affect, possibly falls under cognitive psychology? However, the journal is JPSP, which covers personality and social psychology. The article includes personality trait (stimulus seeking) as a predictor. But the main focus is on psi phenomena, which is not typical of any subfield. Could be considered ""Psychology (General)"" as a catch-all because it's not clearly cognitive, social, clinical, etc. However, the article deals with cognition and affect, but also includes personality trait. The journal is JPSP, which is a social/personality journal. The article is about psi, which is not mainstream; but classification should be based on subfield. The article is about anomalous cognition, which could be considered cognitive psychology (perception, memory, etc.) but also includes affect. The description of cognitive psychology includes perception, attention, memory, learning, reasoning, language, problem-solving, JDM. Psi is not typical. Social psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social cognition, close relationships. Not relevant. Personality/differential includes individual differences, personality traits, temperament, intelligence, assessment. The article includes stimulus seeking (personality trait) as a predictor, but the main focus is not personality per se. The article is about psi phenomena, which is not a standard subfield. So likely ""psychology_general"". Confidence moderate.

Thus field_id: ""psychology_general"". Confidence maybe 0.75."
10.1037/0022-3514.94.4.672,On the relative independence of thinking biases and cognitive ability.,"In 7 different studies, the authors observed that a large number of thinking biases are uncorrelated with cognitive ability. These thinking biases include some of the most classic and well-studied biases in the heuristics and biases literature, including the conjunction effect, framing effects, anchoring effects, outcome bias, base-rate neglect, ""less is more"" effects, affect biases, omission bias, myside bias, sunk-cost effect, and certainty effects that violate the axioms of expected utility theory. In a further experiment, the authors nonetheless showed that cognitive ability does correlate with the tendency to avoid some rational thinking biases, specifically the tendency to display denominator neglect, probability matching rather than maximizing, belief bias, and matching bias on the 4-card selection task. The authors present a framework for predicting when cognitive ability will and will not correlate with a rational thinking tendency.",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify. Journal: Journal of Personality and Social Psychology. That's a psychology journal (social psychology). Article about thinking biases and cognitive ability. So primary cluster: psychology.

Check if any secondary? It's about cognitive ability (maybe cognitive psychology) but still psychology. No multidisciplinary. So cluster_id = ""psychology"". Confidence high, maybe 0.99. secondary null.

Return JSON.",cognitive_psychology,0.9,"We need to classify. Journal is Journal of Personality and Social Psychology, which is a broad social psychology journal but also includes personality. The article is about thinking biases and cognitive ability, heuristics and biases, which is cognitive psychology (decision making). The journal is not specific to cognitive but JPSP includes social/personality. However content is about cognitive ability and biases, which is cognitive psychology. Not about social influence, not about personality traits per se. So field: cognitive_psychology.

Confidence high, maybe 0.9.

Return JSON."
10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,"Touch is both the first sense to develop and a critical means of information acquisition and environmental manipulation. Physical touch experiences may create an ontological scaffold for the development of intrapersonal and interpersonal conceptual and metaphorical knowledge, as well as a springboard for the application of this knowledge. In six experiments, holding heavy or light clipboards, solving rough or smooth puzzles, and touching hard or soft objects nonconsciously influenced impressions and decisions formed about unrelated people and situations. Among other effects, heavy objects made job candidates appear more important, rough objects made social interactions appear more difficult, and hard objects increased rigidity in negotiations. Basic tactile sensations are thus shown to influence higher social cognitive processing in dimension-specific and metaphor-specific ways.",Science,openalex,psychology,0.96,NA,NA,"We need to classify. Journal is Science, multidisciplinary. Use title/abstract to decide core contribution. The article is about how incidental haptic sensations influence social judgments and decisions. This is about social cognition, influence of physical touch on social judgments. Likely falls under Psychology, specifically social psychology. Could also be in social cognition, maybe also in social psychology within psychology. Not economics because no economic framing. Not sociology because it's about individual-level cognitive processes. So primary cluster: psychology.

Check if any secondary cluster? Could be also ""social psychology"" but that's within psychology. Could be ""behavioral economics""? No. So only primary.

Confidence high, maybe 0.95.

Return JSON.",social_psychology,0.95,"We need to classify the article into a subfield.

Title: ""Incidental Haptic Sensations Influence Social Judgments and Decisions"". Abstract: Touch influences social judgments, decisions about people, job candidates, social interactions, negotiations. This is about how physical sensations affect social cognition, judgments. This is about social psychology (social cognition, attitudes, judgments). Could also be cognitive psychology (perception, embodied cognition). But the focus is on social judgments and decisions, i.e., social influence. The journal is Science, general. The article is about how tactile sensations influence social judgments, which is a social psychology topic (social cognition, attitudes). The primary contribution is about social judgments, not about perception per se. So likely Social Psychology.

Check guidelines: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social cognition. This fits. Not occupational because job candidates appear more important but it's not about work constructs; it's about social judgments. Not methods. So field_id = ""social_psychology"". Confidence high, maybe 0.95.

Return JSON."
10.1111/j.1467-9280.2008.02227.x,With a Clean Conscience,"Theories of moral judgment have long emphasized reasoning and conscious thought while downplaying the role of intuitive and contextual influences. However, recent research has demonstrated that incidental feelings of disgust can influence moral judgments and make them more severe. This study involved two experiments demonstrating that the reverse effect can occur when the notion of physical purity is made salient, thus making moral judgments less severe. After having the cognitive concept of cleanliness activated (Experiment 1) or after physically cleansing themselves after experiencing disgust (Experiment 2), participants found certain moral actions to be less wrong than did participants who had not been exposed to a cleanliness manipulation. The findings support the idea that moral judgment can be driven by intuitive processes, rather than deliberate reasoning. One of those intuitions appears to be physical purity, because it has a strong connection to moral purity.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify article. Journal is Psychological Science, which is a psychology journal. So primary cluster is psychology. The article is about moral judgment, intuitive processes, disgust, cleanliness. That's moral psychology, within psychology. So cluster_id = ""psychology"". Confidence high, maybe 0.99. No secondary needed.

Return JSON.",social_psychology,0.9,"We need to classify. Article about moral judgment, intuitive processes, disgust, cleanliness. Journal Psychological Science is a general psychology journal but often publishes cognitive, social, etc. The content is about moral judgment, which is often considered social psychology (moral psychology is part of social). Could also be cognitive psychology (intuition vs reasoning). Moral judgment is often studied in social psychology (attitudes, moral cognition). The description: ""Theories of moral judgment have long emphasized reasoning... recent research shows incidental feelings of disgust influence moral judgments."" That's about moral psychology, which is often under social psychology (social cognition). The article deals with intuitive processes, but not specifically about work, education, clinical, etc. So best fit: social_psychology.

Check criteria: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social identity, social cognition, close relationships. Moral judgment is part of social cognition. So field_id: ""social_psychology"". Confidence high, maybe 0.9.

Return JSON."
10.1111/j.1467-9280.2009.02426.x,Weight as an Embodiment of Importance,"Four studies show that the abstract concept of importance is grounded in bodily experiences of weight. Participants provided judgments of importance while they held either a heavy or a light clipboard. Holding a heavy clipboard increased judgments of monetary value (Study 1) and made participants consider fair decision-making procedures to be more important (Study 2). It also caused more elaborate thinking, as indicated by higher consistency between related judgments (Study 3) and by greater polarization of agreement ratings for strong versus weak arguments (Study 4). In line with an embodied perspective on cognition, these findings suggest that, much as weight makes people invest more physical effort in dealing with concrete objects, it also makes people invest more cognitive effort in dealing with abstract issues.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify. Journal is Psychological Science, clearly psychology. Article about embodied cognition, weight influencing judgments of importance. So primary cluster: psychology. Confidence high, maybe 0.99. No secondary. Return JSON.",cognitive_psychology,0.95,"We need to classify the article into one of the fields.

Article: ""Weight as an Embodiment of Importance"". Abstract: studies about embodied cognition, weight influencing judgments of importance, monetary value, fairness, elaborate thinking. This is about cognition, perception, embodiment, abstract concepts grounded in bodily experiences. That's cognitive psychology (embodied cognition). Journal: Psychological Science (general psychology journal). So we need to decide subfield: Cognitive Psychology. Not social (though fairness, judgments, but core is embodied cognition, perception, judgment). So field_id = ""cognitive_psychology"". Confidence high, maybe 0.95.

Return JSON."
10.1177/0956797616639727,Parents’ Views of Failure Predict Children’s Fixed and Growth Intelligence Mind-Sets,"Children's intelligence mind-sets (i.e., their beliefs about whether intelligence is fixed or malleable) robustly influence their motivation and learning. Yet, surprisingly, research has not linked parents' intelligence mind-sets to their children's. We tested the hypothesis that a different belief of parents-their failure mind-sets-may be more visible to children and therefore more prominent in shaping their beliefs. In Study 1, we found that parents can view failure as debilitating or enhancing, and that these failure mind-sets predict parenting practices and, in turn, children's intelligence mind-sets. Study 2 probed more deeply into how parents display failure mind-sets. In Study 3a, we found that children can indeed accurately perceive their parents' failure mind-sets but not their parents' intelligence mind-sets. Study 3b showed that children's perceptions of their parents' failure mind-sets also predicted their own intelligence mind-sets. Finally, Study 4 showed a causal effect of parents' failure mind-sets on their responses to their children's hypothetical failure. Overall, parents who see failure as debilitating focus on their children's performance and ability rather than on their children's learning, and their children, in turn, tend to believe that intelligence is fixed rather than malleable.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify based on journal title. Journal ""Psychological Science"" is a psychology journal. So primary cluster: psychology. Confidence high, maybe 0.99. Is there any secondary? The article deals with parenting, child development, maybe education? But it's about mindsets, which is psychology. Could also be education, but primary is psychology. Might assign secondary education? The article is about parenting practices influencing children's mindsets, which is developmental psychology, maybe also education. But guidelines: only assign secondary if genuinely spans two disciplines. This is primarily psychology; education is about schooling, not parenting. So no secondary. Return JSON.",developmental_psychology,0.85,"We need to classify. Journal ""Psychological Science"" is a general psychology journal, but we need to determine subfield based on article content.

The article is about parents' views of failure predicting children's intelligence mindsets. This involves beliefs, motivation, learning, mindset, parenting practices. This is about development (children) and also about cognition (mindsets) and social influence (parents influencing children). Could be developmental psychology (development across lifespan, childhood). Also could be social psychology (attitudes, influence). But the focus is on parental beliefs influencing children's mindsets, which is about development of beliefs in children, parenting practices. Developmental psychology includes cognitive/social/emotional development across lifespan, especially childhood. This seems to fit developmental psychology.

Educational psychology? It's about learning and motivation, but not specifically educational settings; it's about parenting at home. So not educational.

Cognitive psychology? Mindsets are cognitive beliefs, but the core is about parental influence, which is social and developmental.

Thus best subfield: developmental_psychology.

Confidence maybe 0.85.

Return JSON."
10.1037/0278-7393.34.2.302,How does bilingualism improve executive control? A comparison of active and reactive inhibition mechanisms.,"It has been claimed that bilingualism enhances inhibitory control, but the available evidence is equivocal. The authors evaluated several possible versions of the inhibition hypothesis by comparing monolinguals and bilinguals with regard to stop signal performance, inhibition of return, and the attentional blink. These three phenomena, it can be argued, tap into different aspects of inhibition. Monolinguals and bilinguals did not differ in stop signal reaction time and thus were comparable in terms of active-inhibitory efficiency. However, bilinguals showed no facilitation from spatial cues, showed a strong inhibition of return effect, and exhibited a more pronounced attentional blink. These results suggest that bilinguals do not differ from monolinguals in terms of active inhibition but have acquired a better ability to maintain action goals and to use them to bias goal-related information. Under some circumstances, this ability may indirectly lead to more pronounced reactive inhibition of irrelevant information.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.98,NA,NA,"We need to classify. Journal: Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a psychology journal. Article about bilingualism and executive control, inhibition mechanisms. So primary cluster: psychology. Confidence high, maybe 0.98. No secondary needed.",cognitive_psychology,0.97,"We need to classify the article into one of the fields. The article is about bilingualism and executive control, inhibition mechanisms. Journal is ""Journal of Experimental Psychology: Learning, Memory, and Cognition"". That's a cognitive psychology journal. The content is about inhibition, executive control, bilingualism, cognitive mechanisms. So field: cognitive_psychology.

Confidence high, maybe 0.97.

Return JSON."
10.1111/j.1467-9280.2008.02041.x,Action Dynamics Reveal Parallel Competition in Decision Making,"When deciding between two alternatives, such as whether toorder the pasta or the chicken, or whether to pursue a career inacademia or industry, a person may feel torn—as if the optionsliterally pull him or her in two directions. This metaphor mayhavesomesurprisingliteraltruth.Ifasked,forexample,whether‘‘murder is sometimes justiﬁed,’’ individuals may be inclined toboth agree and disagree with the statement. Here, we document,for the ﬁrst time, the pull toward contrasting responses duringevaluative thinking, reporting the results of a study examiningthe trajectory of participants’ reaching movements toward dif-ferent response options.Our results suggest that a decision process is not necessarilycompleted inthe brain’scognitivesubsystems before itissharedwith other subsystems, as has been traditionally assumed.Rather,simultaneous‘‘pull’’frommultipleresponsealternativesseemstoinﬂuencetheexecutionofmovementitself.Thisﬁndingsuggests that a dynamic approach to mental processing—anapproach that has already provided descriptions of perception,attention,andcategorization (e.g.,AbramsBGoldSGratton,Coles,Sirevaag,Eriksen,D Hovland & Sears, 1938; McClelland & Rogers, 2003;Spivey, 2007; Tipper, Howard, & Houghton, 1999)—may shednew light on high-level cognition (Roe, Busemeyer, & Town-send, 2001; Townsend & Busemeyer, 1989).",Psychological Science,openalex,psychology,0.98,NA,NA,"We need to classify. Journal is Psychological Science, clearly psychology. Article about decision making, action dynamics, movement trajectories, cognitive processes. So primary cluster: psychology. Confidence high, maybe 0.98. No secondary needed.",cognitive_psychology,0.96,"We need to classify. Article about action dynamics, decision making, parallel competition, movement trajectories. This is about cognitive processes, decision making, perception, attention, high-level cognition. Journal Psychological Science is general but often cognitive. The content is about decision making, mental processing, dynamic approach, likely cognitive psychology. Not social, not clinical, not occupational. So field: cognitive_psychology.

Confidence high, maybe 0.95.

Return JSON."
10.1037/pspi0000109,Awe and humility.,"Humility is a foundational virtue that counters selfish inclinations such as entitlement, arrogance, and narcissism (Tangney, 2000). We hypothesize that experiences of awe promote greater humility. Guided by an appraisal-tendency framework of emotion, we propose that when individuals encounter an entity that is vast and challenges their worldview, they feel awe, which leads to self-diminishment and subsequently humility. In support of these claims, awe-prone individuals were rated as more humble by friends (Study 1) and reported greater humility across a 2-week period (Study 2), controlling for other positive emotions. Inducing awe led participants to present a more balanced view of their strengths and weaknesses to others (Study 3) and acknowledge, to a greater degree, the contribution of outside forces in their own personal accomplishments (Study 4), compared with neutral and positive control conditions. Finally, an awe-inducing expansive view elicited greater reported humility than a neutral view (Study 5). We also elucidated the process by which awe leads to humility. Feelings of awe mediated the relationship between appraisals (perceptions of vastness and a challenge to one's world view) and humility (Study 4), and self-diminishment mediated the relationship between awe and humility (Study 5). Taken together, these results reveal that awe offers one path to greater humility. (PsycINFO Database Record",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify article. Journal: Journal of Personality and Social Psychology. That's a psychology journal. Article about awe and humility, emotion, self. So primary cluster: psychology. Confidence high, maybe 0.99. No secondary. Return JSON.",differential_personality_diagnostics,0.75,"We need to classify the article into a subfield. Journal is Journal of Personality and Social Psychology, which is a general social/personality journal. The article is about awe and humility, emotions leading to humility. This is about personality traits (humility) and social emotions. Could be social psychology (attitudes, emotions, social influence). Also could be differential & personality psychology because humility is a personality trait. The journal includes both social and personality. The article focuses on emotion (awe) leading to humility, a virtue, self-diminishment. It's about individual differences? It examines awe-prone individuals rated as more humble, and experimental induction. This seems to be about personality (humility) and social emotion. Which subfield best fits? The description for differential & personality: ""Individual differences, personality traits, temperament, intelligence, psychological assessment"". This article studies humility as a trait, but also the effect of awe on humility. Could be considered personality psychology. However, the article also deals with social emotion (awe) and its influence on humility, which is a social/psychological virtue. Social psychology includes attitudes, persuasion, social influence, stereotypes, close relationships. Humility could be considered a social virtue, but the focus is on emotion and self-diminishment, not necessarily social interaction. I think personality psychology is more appropriate because humility is a trait. The journal is JPSP, which includes both social and personality. The article is about the effect of awe on humility, a personality trait. So choose ""differential_personality_diagnostics"". Confidence maybe 0.75.

Check guidelines: If article is about personality traits, use differential & personality. Yes.

Return JSON."
