doi,gemini_cluster_id,gemini_confidence,gemini_secondary_cluster_id,gemini_secondary_confidence
10.1126/science.1238041,psychology,0.9,economics_business,0.8
10.1037/a0021524,psychology,1,NA,NA
10.1037/0022-3514.94.4.672,psychology,1,NA,NA
10.1126/science.1189993,psychology,0.95,NA,NA
10.1111/j.1467-9280.2008.02227.x,psychology,0.99,NA,NA
10.1111/j.1467-9280.2009.02426.x,psychology,1,NA,NA
10.1177/0956797616639727,psychology,1,NA,NA
10.1257/aer.101.2.526,economics_business,1,NA,NA
10.1037/0278-7393.34.2.302,psychology,0.99,NA,NA
10.1111/j.1467-9280.2008.02041.x,psychology,1,NA,NA
10.1037/pspi0000109,psychology,1,NA,NA
10.1037/0022-3514.94.3.429,psychology,1,NA,NA
10.1177/0956797618780643,psychology,1,NA,NA
10.1257/aer.102.1.337,economics_business,1,NA,NA
10.1037/0278-7393.34.3.478,psychology,1,NA,NA
10.1037/a0016795,psychology,1,NA,NA
10.1037/0278-7393.34.1.167,psychology,0.99,NA,NA
10.1177/0956797615588195,psychology,1,NA,NA
10.1073/pnas.1516868113,psychology,0.95,NA,NA
10.1177/0146167214524992,psychology,0.99,NA,NA
10.1177/0956797619854706,psychology,1,NA,NA
10.1145/3105726.3106182,computer_science,0.95,education,0.8
10.1073/pnas.1501592112,psychology,0.98,NA,NA
10.1073/pnas.1701916114,psychology,0.99,NA,NA
10.1177/0956797618760784,psychology,1,NA,NA
10.1017/epi.2013.23,philosophy,0.95,psychology,0.6
10.1037/0278-7393.34.3.495,psychology,1,NA,NA
10.1037/0022-3514.94.2.94.2.196,psychology,1,NA,NA
10.1257/aer.104.6.1735,economics_business,1,NA,NA
10.1037/0022-3514.94.4.560,psychology,1,NA,NA
10.1177/0093650215609676,media_communication_studies,0.95,psychology,0.85
10.1111/lang.12161,general_comparative_literature_linguistics,0.9,psychology,0.8
10.1111/j.1551-6709.2010.01161.x,psychology,0.95,NA,NA
10.1257/aer.101.7.3109,economics_business,0.99,psychology,0.85
10.1177/0146167215580776,psychology,1,NA,NA
10.1177/1948550619843931,psychology,1,NA,NA
10.1111/ecin.12470,economics_business,0.95,education,0.7
10.1177/0956797616640705,psychology,0.99,NA,NA
10.4148/1944-9771.1299,psychology,0.85,economics_business,0.6
10.1037/0278-7393.34.1.146,psychology,1,NA,NA
10.1037/0278-7393.34.1.50,psychology,0.99,NA,NA
10.1037/0278-7393.34.1.204,psychology,1,NA,NA
10.1037/0278-7393.34.1.186,psychology,0.99,NA,NA
10.1257/aer.102.5.2018,economics_business,0.98,health_sciences_general,0.6
10.1126/science.1190792,psychology,0.95,NA,NA
10.1257/aer.101.2.470,economics_business,1,NA,NA
